d0,d1,d2,val
39,93,90,68.93881705045324
23,29,28,69.69827477528955
56,46,54,69.98979929056124
13,94,55,21.632716008860452
22,99,99,43.56687067103005
98,63,66,30.332477265391667
36,88,51,53.666438946631786
16,8,85,56.15618844577329
92,57,46,98.09910530650865
67,66,19,46.54763107270908
82,37,15,88.97719511739565
3,65,69,13.096139607057234
69,1,85,19.023822263688505
28,99,52,20.395124661561916
4,45,88,46.90663472131605
38,20,15,82.40179142939382
81,21,58,59.799310398751416
39,26,45,87.00122387499411
56,86,43,96.37398142950143
27,10,51,94.47792663109128
40,93,79,38.42769841771799
94,90,30,80.59796311188887
25,53,16,4.346022669245797
82,18,67,20.004824254603093
50,26,55,2.606940611194364
87,17,95,30.632138832199917
62,39,84,28.528153414620505
72,23,65,24.836344103291395
27,82,72,12.460917396957317
84,19,23,37.95246424988585
85,29,3,52.63353962778192
23,74,67,29.97610866342907
50,18,72,90.84765439566839
96,29,40,81.07480996268298
15,42,3,14.230406566401433
55,37,1,26.631835410562655
11,11,83,91.24568015628446
29,6,43,2.525598319000555
94,80,66,75.16746015285662
13,23,70,96.3477800121592
19,15,3,33.21850837506165
25,98,22,25.263309053628692
12,81,74,84.57742128861574
49,9,42,86.21530309252375
53,94,82,55.45723641251391
34,33,94,49.17811183847833
43,34,31,84.45869025015104
77,82,47,89.1615762062069
33,68,6,36.40126830396496
70,82,47,77.6696279835275
31,93,51,7.835143401555089
83,65,25,79.31638902194133
55,27,32,32.4371749296807
47,77,31,24.302813092335086
88,49,27,19.494039127060205
73,41,44,52.45710763599739
2,78,44,83.67566675766582
7,41,56,49.54196141718017
74,73,55,49.302066511073626
32,79,16,21.5317475071126
79,51,74,37.30669927569256
8,88,48,77.56284606993027
1,26,17,68.09950174799984
99,78,29,17.26015579758895
94,41,42,38.53269844657446
52,94,16,43.14297646218675
15,75,9,56.17251176992695
26,97,74,43.81334409875103
92,34,72,39.07991587243976
68,76,88,18.62997819011394
63,28,85,14.303547722706666
58,90,57,39.57093354280404
13,50,44,73.28789951190164
34,79,93,70.98810653982284
29,18,73,67.3999095017564
93,58,27,92.95671751649817
43,88,54,51.777106027156925
0,69,35,98.9228779670901
91,19,33,10.700391195558145
67,96,92,63.35237699432798
20,51,50,22.694621233401048
96,22,87,0.08382923716724333
11,92,47,48.560082687718385
20,93,79,57.089277710751304
98,97,8,50.53801472759102
80,37,61,18.34540049938953
49,19,34,75.81327898881479
72,88,38,8.518433362988276
45,46,43,62.55731901080176
50,26,12,21.165944531758896
6,1,94,51.71452337506225
67,10,88,16.158571514465493
89,73,1,12.735129378885567
24,50,16,57.02486290055894
7,7,27,16.457773157926916
62,22,77,83.92232976605347
85,92,96,13.344832777073156
49,96,24,42.93785934924711
98,72,31,0.2736813791660131
85,12,90,17.42057697969095
75,52,6,84.08696189322625
71,63,60,32.05032904307578
12,7,72,75.10502497867374
9,97,51,25.344861789570462
64,56,91,68.80366629410275
96,36,41,11.308865042990401
63,90,44,98.86023696682386
1,31,63,75.9279787151299
67,31,13,69.77132370143474
66,18,77,79.2108916945599
29,44,25,2.24506569810885
97,74,54,58.48267050230213
62,26,38,49.57126235055457
95,46,21,53.63242418688095
52,18,80,68.17238434287553
5,77,0,0.018446576454655972
35,52,51,50.5386175283691
29,68,18,59.73395204628201
38,83,2,53.75008275687354
52,93,95,86.9365287828904
32,58,74,81.7893036642307
22,69,55,47.94444730988536
21,69,31,4.847119979713144
63,70,85,41.80292366985151
1,80,1,23.8251161298079
72,4,39,92.02349812408494
87,44,18,13.237694893922914
42,30,79,5.199617588735794
27,71,54,0.7169664732460834
77,98,60,17.20157298334658
89,20,1,66.3235179082718
88,88,86,72.65390280716466
10,47,25,69.86623097105075
98,42,77,8.398395492763001
13,87,90,39.43424550517462
5,48,72,36.64581302821861
22,74,2,79.34422516368019
69,41,98,48.519457221511665
23,86,25,80.70600836178158
11,5,62,83.69370780391753
81,43,81,42.80981257048623
96,42,67,36.8306559812286
89,23,13,38.53807998340921
24,52,84,96.51795890428808
93,15,86,82.00512299708724
87,7,96,37.41104388307893
9,47,40,81.62766424262931
14,88,62,11.282776639979176
48,4,75,86.82941694301813
98,75,15,7.683726151717297
31,45,57,61.582817470235064
55,6,28,79.91615602185786
0,6,85,42.99105215123199
66,64,14,57.02485481678378
63,38,69,68.11347902105223
69,7,62,87.50794499275992
93,40,26,77.23759476776257
20,11,69,85.45077167117367
74,55,80,26.800646822440243
38,94,73,74.78604143691766
39,58,80,70.16404158393522
58,48,12,52.38326547835228
85,49,6,89.44365394705788
87,61,19,15.670718222006808
57,47,23,86.59917198757735
65,24,79,25.492951624353356
82,45,29,66.98559761889942
38,49,99,99.90706360782555
7,60,65,73.57003036828701
19,18,87,59.620788370564426
62,26,63,55.016869243595366
74,50,7,70.77556160852167
1,8,4,75.8445248206559
18,38,52,55.77770065003459
23,10,38,1.8568219708225309
66,86,70,67.8807772906389
53,36,82,19.052156301550347
12,59,94,50.222352385498034
43,24,84,69.21357057341704
88,82,0,25.01818351482762
11,33,26,10.382870045811465
39,63,5,83.61701592010733
48,90,92,35.421885645229345
86,95,71,73.11910751453584
25,90,28,6.8640329656646575
95,59,77,0.2615899698823254
4,16,54,91.2592573685852
57,77,26,98.27380401720337
43,83,56,1.2155377788968469
96,35,10,27.40573257026231
2,93,82,78.34003720921112
45,50,72,4.832646712320255
12,97,7,75.2830301405107
43,18,84,84.63911125193535
44,18,72,20.087749180766078
89,91,79,33.58545073233663
36,37,90,71.04926101303052
68,9,58,73.35980397355755
49,99,68,95.2854939379987
97,22,82,85.01892242113361
20,70,52,29.22356055016897
96,14,36,96.32079046165953
4,67,6,4.20448369649149
64,16,25,97.65222819441661
18,47,32,45.409447649958324
76,67,38,57.254594307442794
55,38,86,77.31072213509509
60,87,40,31.450690687669713
37,79,98,93.85035208054589
74,97,4,90.57604080273721
80,47,4,76.5497808522785
55,91,63,6.31760995649705
70,77,42,68.75347078533764
48,78,90,71.16314318110678
91,16,43,39.209722295285545
91,68,54,45.664210474408954
31,62,25,93.19174123115471
91,71,0,54.21610459811639
44,78,51,14.362137124600782
91,68,43,75.05770871264677
27,25,3,45.583944465389415
20,41,2,95.19445894755974
50,64,49,41.88130718959593
23,78,84,25.94751992849773
64,64,87,53.75294011733541
89,69,68,99.83232443661602
73,74,82,24.041500820879236
86,69,23,94.46956467402252
32,50,52,6.562005776543578
55,14,85,54.23179301673545
75,47,53,39.692383303012456
55,27,35,5.328730904550383
70,56,7,33.12932917697742
70,71,23,85.03443406356985
13,71,71,51.01255817381465
50,31,14,30.759428357006378
36,51,3,99.6205973076137
38,3,93,99.67092944228347
33,99,26,52.841232644730404
30,31,2,14.564300018122134
16,30,82,73.61973236837818
57,5,54,56.68883474283803
51,67,45,14.58800490708806
22,75,23,51.231034803175554
28,54,55,6.0777470042682635
75,83,84,16.158459979729102
3,18,93,64.72078748035132
93,93,15,70.12731497287228
38,82,46,80.83970615167564
8,4,35,20.15687646169634
44,99,92,67.83183903521588
74,27,24,74.77388860261398
9,30,2,81.749848396031
84,34,94,53.33005951716269
10,95,85,44.2819292784671
37,22,0,87.19577082944376
89,71,57,27.334803510835858
0,9,20,33.53313950825404
99,19,28,82.42263466442452
3,2,8,47.351552269985234
99,64,26,23.064947156274783
66,71,91,82.54878423019932
50,66,39,93.3967477966379
26,88,28,17.640855587568126
73,74,14,81.1938785813048
33,76,18,26.8837149312851
77,7,64,58.516823616634575
44,67,76,42.489908171044235
82,4,55,58.176020584163965
56,3,29,78.6433343466811
30,64,6,19.22183928291824
53,7,77,13.01523018023537
34,65,30,59.66234843682172
39,71,60,46.48448984293644
87,32,13,59.61198487655469
49,10,93,86.76546254492948
49,78,21,63.074248518428924
94,87,17,26.646350066462766
30,56,42,31.56157822782184
64,93,0,12.541311820624912
30,90,89,7.755486541200085
56,77,6,24.059422663152606
25,75,91,72.41011056944654
30,53,28,10.29361413619726
39,81,32,2.702311445759875
4,60,73,53.53268103163635
74,18,61,65.23140289986074
89,10,24,56.09954580063663
21,42,51,1.8716912406634867
28,45,37,71.01882916744216
22,16,6,91.68090360385729
16,18,60,22.21693363019791
74,73,69,97.06765768929122
15,25,4,84.95768001114278
9,54,76,27.421096783264964
37,80,32,22.21670299392494
91,92,73,78.4057859211491
63,73,55,97.69766294670873
89,8,32,30.125045884558787
26,64,39,11.19345091156153
64,46,2,12.355796301588883
34,23,73,26.995467155590035
68,75,33,70.05806293765069
15,31,43,91.05414345879132
87,12,70,87.36228228523723
30,29,94,57.59379176926264
76,21,11,53.23749073987365
84,64,58,70.88493673474842
62,70,44,77.0435649981927
7,96,14,72.87723187750336
83,54,91,87.17061959184304
83,96,78,32.396114686276334
41,47,53,70.96867082369985
29,54,21,16.606286236290615
89,73,97,39.17073187967244
2,10,63,50.44517731654775
77,71,3,23.012426775894102
0,18,89,34.72949636108545
66,59,65,37.25126481778949
44,34,40,18.638020418458566
43,27,11,67.28869973864957
89,5,33,47.2736983790416
29,64,35,63.598096567757814
4,91,57,30.00826271215058
19,23,95,51.661738591336515
24,86,76,0.31240924682800486
32,10,99,90.6199698892085
36,51,99,62.77470176021139
78,6,3,38.83565572933334
22,18,28,48.01233764830942
66,60,65,9.577019795268182
19,30,58,21.176866623054956
90,79,2,25.02203531330607
68,8,84,14.75801733691049
66,26,65,1.7874551313738385
69,25,87,81.38873058441776
53,71,90,26.185648130687767
56,96,12,87.3545591973734
5,3,91,2.4123277673070542
10,99,20,92.51052210715183
41,11,24,81.86831702778346
28,63,76,87.3085510841731
0,29,56,6.8184691236599875
38,43,41,82.63867648762385
68,91,76,26.590884483726494
13,49,20,73.18704508688747
75,48,68,69.51951580163694
30,58,34,20.0139080921528
99,84,75,78.83332330447989
16,92,72,23.054708963502534
47,36,22,45.69507870542966
8,14,32,79.24739945019586
30,48,53,97.59295839938578
47,69,35,46.989078411717585
27,7,95,25.288035540599076
13,7,83,62.625130301082365
12,64,42,56.52081975683092
77,81,67,79.67393625528237
93,42,23,9.679942963172838
18,74,70,26.490320517263875
60,4,50,85.63612587396993
28,97,61,3.0708312113533753
4,92,50,80.94457508498148
25,71,84,62.7040025502993
52,9,27,30.618877523938735
70,0,90,49.16870271125639
80,22,41,13.679592060523282
60,97,1,85.18371222370456
2,2,6,79.68059091782267
67,60,74,32.81164381215207
23,96,95,79.41633055971937
45,75,57,71.5203239496986
24,63,19,8.01314716457906
59,39,99,64.60478506326915
63,77,8,93.6077153815008
30,58,56,9.672975980607523
44,57,55,89.81577814548237
22,41,69,93.8983045421114
38,74,63,55.194304874214794
31,37,66,99.74216392602311
80,64,60,27.900155275478756
20,3,4,31.849555865000244
93,10,76,28.748442595701885
20,10,23,60.8209228145032
70,21,9,50.87362958022423
2,33,51,4.563335778636091
88,74,69,19.19656960228223
42,56,47,92.9241491088203
49,50,44,27.90057316991631
50,15,86,86.3102563149502
90,94,80,89.11961764543886
49,63,99,43.996052989003466
81,38,3,51.04186606834463
50,41,94,62.82326695778823
38,45,89,68.63156448752626
3,88,47,31.995729727302447
54,66,53,35.172497849780235
88,44,61,74.6722769025359
62,13,64,7.8360880065692085
70,87,15,72.06084493966812
76,55,86,85.47728780899362
54,52,96,90.71692285722793
68,43,26,21.861364538693618
20,53,53,58.74947022159355
73,72,11,82.52474229085325
70,82,55,61.63744587729582
34,95,67,78.4729794206927
93,43,3,53.36002520989073
23,77,30,34.91903949374956
66,6,65,3.5437033109862126
22,24,38,78.26496835917995
9,43,55,26.329338736389463
16,9,30,49.53011417969648
1,89,16,61.662304679579094
61,17,78,77.42898292080656
81,26,21,4.708859620939343
67,30,73,69.30190264081298
54,50,33,4.101864786883224
87,18,27,3.1015793984850104
99,88,98,74.71896718482445
10,56,61,28.63868906259831
77,6,22,95.69639119434427
84,11,85,11.289633288793045
48,96,48,89.38142842324874
98,0,28,76.36957489068432
21,28,44,1.9267963760107532
43,51,88,37.37388012561631
75,66,50,31.2299563883504
96,51,72,16.291097278097222
82,39,31,72.920523377487
96,44,48,89.19058639531964
52,3,45,80.0989107609385
62,80,82,15.287943713906305
88,92,50,57.529308075672894
30,17,2,32.69132743664738
77,30,29,35.99013092519705
30,44,54,29.031811262033756
87,41,16,97.48507282388404
54,55,10,20.18091181342977
44,64,58,47.017865038511786
39,15,97,95.25837986284486
27,17,98,51.63391199427516
58,21,88,11.133417142366675
33,72,36,92.43185097577377
16,3,87,44.622415343738034
37,11,25,0.24825211901133848
75,92,80,35.586358982572285
97,74,47,70.71850966008311
55,93,13,79.13100437390885
43,40,65,79.4170934979297
79,29,30,50.1129771406617
64,23,98,42.78026791618779
83,47,15,68.15489528625585
48,57,7,95.5144010729749
3,27,90,36.3726520573662
25,91,57,80.19300265101904
0,78,49,12.01798425450531
49,59,47,69.74560806156359
77,69,92,92.23944457015487
66,27,92,68.54161753719445
34,91,4,23.16491329794259
40,85,25,62.77225544567747
7,77,84,65.50876277715274
14,83,93,15.833729102688443
29,1,90,74.90680321054938
55,88,91,29.41474720011774
99,60,70,80.18214780671678
2,32,82,15.991497244399323
33,39,2,67.74509831774749
88,92,1,53.433235416023585
15,35,94,5.330194138889199
52,85,5,17.421572598464586
30,43,52,63.27354764766477
35,88,11,12.38663159436485
53,63,39,16.533584362160102
17,12,16,46.66315555191801
24,78,95,35.65831283116878
3,98,3,22.56972995330542
21,1,47,99.90226146233967
49,65,33,37.11420638376571
47,9,5,90.69618857456464
51,82,23,14.028482237514705
2,32,48,48.67270958627539
32,67,70,12.835758106707363
52,33,12,2.450952841292775
81,27,93,85.65337113030482
34,65,0,2.3833753179108186
25,98,98,77.43436702723126
53,16,10,17.467854938265003
94,82,42,90.35091579620634
15,34,57,78.62820786000245
72,63,17,58.02268388774796
88,58,57,76.56621244957485
78,33,96,0.29331774962103596
97,30,68,47.3883203566684
33,61,64,54.258144845704415
83,1,26,4.210132663801025
15,83,47,2.246209051590786
48,39,78,97.94178353264033
72,79,36,42.45979793589776
84,71,90,15.457374141123692
45,0,53,72.97454083264363
40,75,15,48.35153898323112
17,18,9,84.80325085988576
91,71,71,90.48632234322112
8,41,32,84.7265920251491
63,3,46,47.531438820541226
81,95,79,93.59373488708752
40,70,54,66.7010875215855
21,8,38,90.79609905024155
19,22,1,19.89041093084528
79,59,3,0.6173109446061975
16,46,85,98.41473902036131
28,88,29,41.16252210552982
11,33,74,2.5547490981012277
1,35,95,81.57018138792935
29,96,10,34.110651406789536
86,86,0,78.20942048644585
17,31,55,25.16853171887211
88,65,18,85.56614247023528
73,82,69,61.281984035942514
24,33,87,62.52097046884445
8,94,14,82.2721534624412
38,34,38,19.722155903621786
54,28,10,68.84929181457422
72,6,74,78.75659073512563
35,57,45,48.259000423501085
59,47,78,38.82203727708324
18,94,10,77.15623512659013
56,21,63,71.60370440114366
82,79,29,84.91022927933946
21,63,62,90.05828889838405
49,47,53,85.54344777972302
38,5,76,61.80862199768378
93,6,52,91.50769440994708
22,27,98,62.852036081635276
71,97,22,87.50051156440871
8,5,15,92.28555956260958
83,78,3,47.524979022622475
24,66,14,93.75110636865162
72,25,80,3.396053071080918
33,70,30,54.303750865487785
29,48,81,97.89656082845381
58,39,21,76.406218156476
44,11,97,80.78597394175634
76,50,3,43.752730505670634
49,67,88,30.86510407503933
58,50,99,26.62531076856841
18,22,65,12.299809340503165
11,45,37,97.48570071204283
0,29,78,98.40688017062024
17,44,37,52.50598095193012
92,47,84,21.10519452622578
97,5,60,59.74104964471644
54,46,75,29.23529529294281
72,0,88,79.6460623080082
37,3,62,63.95047901584267
58,90,51,28.64197873036456
89,25,11,84.38256596104256
21,79,52,81.43231710999996
84,1,50,1.7854413991996054
26,79,1,32.77426659834165
31,96,17,5.359504571989704
22,12,89,64.40725913300874
90,10,11,87.96015472460851
37,82,22,87.8421465207909
14,48,1,4.893435019163239
3,52,93,58.71409632118025
44,51,97,24.001957006469908
89,8,50,83.40232641400289
20,20,76,50.24423317664763
88,26,10,63.619813408386825
64,80,85,32.97055293201138
7,99,94,49.676108932716154
64,91,66,89.09849299480982
6,65,63,98.11635500438275
31,12,57,0.3912445319676716
89,53,33,54.4396615762496
52,14,14,68.0418129916502
35,26,33,6.599951614739952
39,35,69,32.766281129447826
20,73,73,79.99239135792524
91,63,28,93.60921282568255
29,45,16,69.62856549776396
83,59,21,83.66434421320834
85,40,65,30.20346203574219
64,87,43,85.91367920528452
50,55,73,69.75746604414537
91,57,77,97.38813370771999
28,66,87,17.636421866805385
49,84,61,74.85282101795141
12,89,14,62.452923503475496
34,0,38,20.220117479846945
25,73,21,80.75196200207665
4,29,69,88.89366273671727
1,74,17,2.084026273032813
48,50,44,29.24636436092617
20,30,83,81.18880924673842
77,46,83,86.43556939822105
91,87,88,72.99263292471119
40,51,68,28.75852997464621
3,7,95,31.122721148673516
84,54,78,79.75126664457257
12,9,21,75.64143885352202
4,24,77,64.23396184311302
3,85,21,0.7036303537187871
92,6,4,1.5060266095343278
22,7,34,17.840177664238144
93,19,25,3.8939260062769487
82,47,27,55.5709002297315
23,23,23,63.85494439815482
92,39,48,61.04993717961178
41,29,46,37.83995142943044
23,42,78,74.44670740568785
42,24,75,60.118355078743605
0,42,41,71.76561018673414
83,49,30,44.768318275808696
84,43,6,96.8075519708714
29,31,76,59.0353844816653
79,55,14,27.976462785201317
41,32,37,76.26265204633218
30,71,85,50.6338916088616
91,65,54,41.595594316875676
86,35,32,30.704833003073496
51,73,6,8.664660094335897
3,11,59,10.23789594103156
10,85,21,30.448790900599153
97,52,43,70.62294701464052
3,7,20,12.52297251732445
41,85,88,34.1693382158908
63,44,2,61.89293267109661
68,22,77,99.74787307656126
33,75,37,89.62013287429438
27,2,92,33.19959826724086
28,83,15,50.44016853102002
76,79,33,58.21458710534492
12,89,48,27.577691789966284
83,7,27,18.38379834782731
92,63,30,95.96100478117982
1,85,74,6.127171502857776
7,94,45,22.039432503190692
14,21,42,79.20106066261742
61,39,59,83.40659692043461
16,13,44,10.488136053984698
24,25,36,16.432733574934467
30,41,22,41.772890326993895
68,20,50,25.109159606180686
83,19,42,37.205860151387114
96,83,75,9.30803522823479
86,46,3,57.15969194550288
75,37,23,95.66051489200909
37,44,0,98.18017497380926
13,17,84,79.25645178843028
32,29,72,69.73538777366036
40,86,26,9.368746705033548
28,49,58,3.4660431496228883
67,30,6,77.40549073559197
70,34,19,15.640194832286857
25,4,69,90.29300254108244
50,81,84,68.51539923554596
86,1,85,37.49291189676699
34,92,98,1.3114946642036052
20,50,83,84.85639692921352
37,99,86,26.497080230019243
54,47,18,53.51870219111872
74,55,69,12.0928486324122
29,69,92,67.03706509432479
32,0,60,95.69490200059559
44,87,18,74.97517561371852
89,24,0,0.9211326827256783
88,20,88,86.13730795827536
47,51,30,51.983861508774154
42,9,29,69.65520516351137
37,81,10,7.091787845560804
86,4,61,7.130903730379767
29,56,4,56.384446205827984
15,8,59,4.038571069236074
69,92,49,55.102218514388014
19,20,69,93.58851232652825
30,16,87,87.69509604816686
10,31,16,91.25644691998403
81,93,72,83.57328411160074
43,68,22,83.18121210500993
33,77,41,30.202759272648372
11,65,44,56.633987192551515
98,1,66,54.24894598162309
6,33,14,5.762175624561694
94,79,61,66.47159483095976
2,61,42,70.81107205493979
72,26,53,91.07402257259795
8,59,36,94.02644493656503
25,31,34,25.20979987638655
59,64,19,0.4411446259521057
27,20,19,99.35006855287509
19,3,93,36.74886527097836
21,76,79,34.21454516663274
14,59,27,26.46820253070652
94,56,50,14.969392018401994
41,49,9,24.600107825604677
79,4,11,28.395053400421343
92,70,3,79.98188638259364
91,10,84,33.72718073375348
16,47,69,38.54084200839749
23,3,2,62.8737914306109
82,8,77,45.65071660068578
27,29,6,70.7117619937158
19,73,7,30.794028075540936
90,24,51,81.16579945062784
14,70,81,82.73344652510085
80,30,52,99.77299536036726
50,36,43,48.395329420245695
80,39,80,88.436123626602
1,57,25,13.668534065494931
13,39,77,23.06876474804276
98,76,95,49.32164972766745
63,9,2,79.83540209409537
15,20,55,30.241746038787078
84,0,33,20.689628715768794
72,5,70,61.19780170147012
3,23,97,73.91355291041776
48,20,26,67.33189147082565
81,26,97,30.36157010758235
90,97,36,32.581300656511594
56,72,40,1.1115930197940216
28,52,46,94.23466374542888
64,13,67,7.226881548578468
82,57,68,26.82526882154854
42,21,79,97.33159344678882
29,95,20,73.5646295987604
21,78,67,13.703177110931964
57,73,25,8.519486859805648
7,91,43,52.5847431508412
39,26,53,37.735321000614675
61,4,32,89.42052195425428
84,49,41,72.50954864898324
97,63,62,64.71754761894073
33,75,51,33.01747388103724
92,96,74,51.2366911161567
39,37,10,65.49416476924533
35,39,9,48.216151020574436
17,65,68,81.17536527350649
7,43,80,73.33055819807777
93,40,10,50.20055881983355
25,14,0,48.08878267000256
64,65,82,8.68130773426319
34,32,41,97.37359979027194
84,92,99,62.13802287447399
49,64,92,8.826324070572833
49,14,21,93.50824217820154
58,72,91,22.7795312821785
98,44,79,8.929582156687355
71,60,17,48.44101218729262
26,5,75,79.50046861939833
1,86,69,27.032062882300167
97,48,84,62.22177415040865
53,74,63,87.58325436074279
57,24,90,8.322493209597093
44,34,22,66.09078851357802
47,95,19,92.17256971306446
59,78,78,83.73657944924948
97,23,93,18.986013181330453
57,63,95,4.875188957811616
6,46,92,94.51741607454058
9,86,46,20.4907080629781
7,49,2,64.95501659888122
19,82,21,27.826767875575598
25,76,91,60.2134009769816
4,87,22,1.892741144891974
77,66,31,98.8290095830689
96,6,70,79.54931399611019
32,74,76,37.66153572024839
19,97,37,1.8764974459554717
92,67,10,74.60436728457171
1,92,3,85.52727830131485
4,11,59,37.507178719717245
70,17,7,18.76994252511158
42,7,55,17.513813821190105
96,97,12,2.9222878105288563
78,8,84,30.01857200927257
56,62,5,84.88077260396868
91,31,46,11.444025963645654
60,60,59,51.447781809995284
96,53,13,85.04350484559586
9,58,15,81.16010186719042
77,22,17,53.93135535450888
36,86,98,74.321757861022
28,87,64,4.544108139041791
81,63,19,6.944292696666099
70,97,81,28.73568639659123
37,78,61,79.29767154526456
56,37,30,97.70976406488177
4,43,53,54.77489084150006
48,36,14,45.99241118434981
80,28,20,9.773437048009336
94,0,45,48.64814799125051
75,90,23,40.296712462478425
75,52,79,99.94253265417589
73,37,47,95.97856061695283
11,75,66,26.654398998505336
12,71,25,37.23401972107758
64,85,83,94.24089222827656
79,16,90,36.23940168107143
53,19,90,89.05840185366264
28,49,90,67.44486165399486
17,46,88,84.8425241873241
88,66,15,58.32255343394234
37,43,0,26.650203536711693
72,72,18,96.05350955268574
99,77,44,90.46712708611804
59,46,23,10.856360017851575
53,51,45,1.6835576132828933
22,97,90,81.66103080633282
19,61,70,20.641673818943584
50,96,44,34.83053678107587
86,98,9,28.457588258032118
72,88,77,31.633984071911627
9,19,5,71.32113574771076
30,33,72,65.17393905688049
30,14,17,46.47657616391512
24,99,23,12.471245457107605
85,55,59,38.087332068744864
10,47,27,12.410448916852324
4,79,74,36.187877513223
88,15,68,65.248945599517
83,48,55,96.92591559409914
96,37,75,74.39297021281358
18,30,30,27.29796036415948
86,23,21,76.14355116974409
95,60,43,2.581464400009492
21,99,22,28.11557437562535
57,42,96,49.666578569527545
16,21,73,52.033054290549984
88,28,13,54.49072181080034
85,66,38,51.603757482804056
7,75,84,76.77904671968054
25,2,58,51.1762974392012
70,4,93,80.29393777958393
77,21,2,25.8828182807054
1,23,66,11.796670498976114
17,40,41,18.970413716450253
43,65,55,86.9243526439466
73,53,10,67.02437280749511
17,25,6,66.18527508626244
36,85,8,78.78641004929662
9,90,69,29.275797179589546
12,7,86,38.27098550033905
61,35,91,80.92188002817046
70,74,27,27.88284936910256
50,32,29,46.448421617911414
35,55,54,92.23892945279933
97,40,63,40.279479607018985
27,14,58,88.39768466418593
20,42,64,15.572546922010078
47,32,6,93.19906613668202
29,87,73,28.189966701293734
31,26,27,63.418190517651674
49,80,48,73.21064651674209
93,50,26,69.43586172467164
7,43,61,77.18516661108747
78,51,68,48.1290554603971
71,41,50,54.33743984638873
59,23,6,45.68451393672037
93,79,42,59.91600394530118
99,37,65,46.03855541807849
12,77,97,98.8981268171924
82,12,26,5.646215487224127
86,0,82,73.24979437496775
18,46,38,40.28288797325155
37,25,15,75.94474300819638
22,32,1,34.581534016417734
20,61,1,64.94565603729143
66,1,48,70.00862199414392
6,57,46,75.3506274547487
97,99,65,91.98191968186035
99,11,38,52.90805325639042
6,14,63,61.83325294430504
17,15,97,17.103036532283376
81,27,95,64.31934860564952
17,15,44,87.01846289498756
52,68,41,66.38391975248776
44,65,9,28.173859981952898
88,41,88,47.8740731200998
28,89,99,3.545156631526747
30,24,16,49.914209482014016
73,42,72,36.96848154642197
44,96,40,11.640501908685463
14,50,12,22.13112374963092
42,67,18,90.99910865921106
78,4,51,35.35275813878991
93,24,89,90.31121972800251
11,79,73,35.36010687275357
34,60,77,32.308081144350595
5,5,76,58.2581123292356
7,48,90,57.3391161633691
53,75,40,40.90077225070733
31,89,11,37.45625838898798
29,10,83,30.864768696765367
82,77,82,28.07764055440002
13,63,31,66.22899150126982
3,45,49,2.933754745688222
40,95,60,33.36310349868322
59,54,29,42.99919277630996
47,29,8,35.92826237401516
73,14,51,75.1131264565903
71,97,87,33.29312330400286
46,72,68,80.99162379991344
16,22,59,31.5682499099194
67,3,70,22.334934832732888
16,35,44,35.46206439516276
1,65,25,52.732879557934034
39,76,28,94.16144874179798
78,30,8,12.0714471517538
2,42,31,99.44012709414739
90,93,70,24.143753099894205
14,26,35,19.197970260865738
33,74,58,43.16845217716361
46,61,55,74.6343174458664
97,83,39,19.918765152153327
29,76,13,94.25846433517391
70,36,73,83.16521041576092
82,68,54,2.9404342567528996
14,99,76,57.13518276884858
57,67,10,29.205155463356725
94,24,9,60.69252197685392
59,78,45,38.973170941200266
17,38,93,58.94014701647446
55,30,43,28.951009009906905
99,91,45,62.94893214985577
85,7,59,37.874337391243884
79,31,62,98.31592980866861
89,97,63,58.807019326341084
51,15,71,88.25504266275755
31,55,26,60.69921453547504
80,29,80,21.9233206362618
46,11,70,52.407626463778136
39,25,27,3.685957678742602
85,45,52,47.38103637178028
88,91,27,4.0231394673019505
66,26,56,12.214253281291388
77,89,48,57.7818637858847
50,70,48,7.273586807919353
55,82,43,80.47586017083296
79,81,8,52.59697859625413
21,92,10,98.3367193930138
85,11,59,77.27192993639329
59,73,48,12.81938246238916
55,96,35,35.49431731941408
79,57,49,45.26507960878138
44,97,87,97.5112625677316
14,2,70,32.42489798196731
96,38,67,48.65114110230954
87,33,67,68.54703648735818
69,96,81,54.643892747488955
90,78,77,14.730922775107757
68,80,63,76.43472087057557
78,81,50,21.251297737563636
13,22,39,42.69433904154489
35,12,63,33.55540602505952
50,3,75,13.228877087037327
5,99,93,77.63638079862758
26,67,39,91.49255878534528
31,99,59,45.486008168286965
12,26,95,69.40629362394468
56,8,15,26.32993196833886
79,6,51,12.685306042143518
81,20,16,54.34847612268597
13,14,61,19.878912542903905
42,48,30,68.58617281875485
6,95,53,13.325599153673906
87,78,54,5.753149156122628
80,54,77,45.226485033370146
41,66,25,71.62147464453035
48,52,7,27.04033588121817
49,58,48,61.719605081048776
85,2,65,15.403230080926866
79,50,96,27.028051258110676
35,7,41,12.776007708291392
71,76,26,5.3793998365372575
4,77,82,66.02262992261673
30,43,59,64.26578428789222
5,12,66,71.12256322383719
1,25,24,25.756972728367977
49,84,50,17.220337702407697
52,46,6,69.23216384301526
5,68,96,28.215378117622837
31,29,22,32.62863462572072
24,34,20,85.09523383463961
19,47,31,57.910361681124165
31,89,28,37.21536382533086
65,63,60,51.45972181591901
54,28,93,35.7285647652836
30,69,75,55.09543464392094
46,2,37,47.36718576608282
4,65,49,48.41983728612891
47,41,65,31.78125726327192
63,8,96,28.198635263712223
