d0,d1,d2,val
29,22,62,18.080296944031748
21,4,66,68.85211927369866
65,84,60,67.19922173973623
93,86,80,47.0352059293532
13,35,92,91.15898606812895
10,45,32,40.51044189841024
52,30,98,18.85397017254613
67,66,2,49.077022398670366
52,71,63,96.3728265530092
88,30,40,98.28348809176225
19,42,60,31.911669966760382
11,89,85,24.566144428738347
44,32,30,35.68849002449062
73,22,94,25.115252683228395
46,12,66,75.56192563731639
73,84,37,55.67214403440028
63,62,87,94.0574902781422
47,70,69,84.46036373102362
95,5,80,57.50440444880043
47,97,59,35.45396019104041
73,45,64,32.9861459232894
64,85,25,79.18607300659586
20,44,18,13.807842121004665
14,63,3,54.30092800341141
78,11,57,39.183641257316296
6,0,81,28.05235085614347
80,98,97,78.84717544951644
23,13,60,28.95195583738388
46,23,45,78.28823528915461
86,85,4,9.77011300630678
79,7,91,85.31880556662972
42,63,78,24.09281092654101
14,42,50,3.671566012837202
22,47,68,24.63757707885923
88,55,77,44.33397917659199
6,70,79,16.531532080069667
76,96,43,70.32111028081893
19,13,23,23.75474210887585
29,94,13,55.59029298059283
55,62,42,51.95197172712233
47,54,77,3.8007523384070097
58,84,80,55.81597989050804
75,34,82,97.62133842782966
39,66,10,44.24546208224328
6,38,72,74.28947368528814
27,89,34,81.48077763844182
84,12,64,48.12444730457335
16,18,13,67.42060170656886
13,16,4,25.698179910371287
6,97,11,5.322579065917454
54,88,71,84.36658659000783
76,51,26,90.09117215055647
28,33,65,9.864650343843252
4,89,86,75.35576634761952
68,39,29,13.668358620417798
71,32,23,2.5421854233005137
42,48,23,75.82659786045004
94,81,71,0.14076136075417134
52,45,88,83.96614455968596
11,90,86,86.37403472128685
75,89,82,64.17287832208093
26,80,22,33.46725589006792
5,96,73,24.45235019790626
49,16,91,76.72479386512772
82,69,90,56.472804211113946
43,35,75,76.61556409128565
41,83,98,66.29380548711933
69,81,26,67.07063191666414
99,32,6,29.78359151178662
31,13,14,48.19609199756143
7,11,11,93.42825746446731
55,74,53,6.604349681958432
53,44,78,66.23593015383787
68,7,59,71.56695163609018
35,2,75,73.43901691247078
79,19,26,40.19205225628014
8,36,66,67.69768770417515
96,40,90,29.829683247035486
61,4,18,18.5077073474219
65,53,91,40.907924083472444
24,89,98,25.515723209767394
79,71,60,38.4031042312249
69,80,73,26.4451573140868
89,33,93,85.14716091893754
13,78,50,95.33582981821522
91,65,81,85.17529302225138
97,78,29,51.80040245910469
7,78,90,20.317001326770367
34,96,66,27.000818841985254
10,31,96,88.23368776641338
64,99,24,57.04782196999957
16,47,23,75.10589123865341
49,13,14,99.52670577823152
26,43,76,21.173316946828848
92,94,63,93.85239820393375
13,63,93,62.330776359106046
15,49,27,11.157034792048826
28,16,75,55.983149285736154
42,56,30,64.41310174137725
32,17,48,24.362515711566058
47,29,55,74.4953245268227
38,19,61,73.51056814038837
32,72,62,12.88439217893832
62,29,92,71.12942452094184
43,1,63,66.71564343731463
98,13,29,91.50398305852794
73,51,33,96.87586371861953
99,96,82,60.6989337666483
6,46,64,84.85129601903105
78,33,70,60.233549436177356
87,52,27,89.02999606542207
79,80,67,72.43738652269415
59,69,48,56.161654951604866
0,67,20,75.6900238448941
92,37,52,58.67803671033053
2,71,55,22.74795096825294
77,5,75,53.57710264834464
2,63,36,60.361745342735
95,67,92,83.5740168338522
85,28,35,73.38665528412407
69,33,3,66.22210083840291
62,74,66,61.589725632594806
88,59,11,41.706885183891785
8,12,21,82.35656157141956
27,29,22,75.01639041673782
95,94,6,17.50089351646036
8,24,99,33.190753222438765
60,17,29,47.38004526486349
48,16,73,83.35431336622943
91,50,56,40.519434785993894
77,39,25,82.23329847972546
33,69,43,91.94922548924592
64,66,84,52.862248556311954
68,31,80,68.45627597821917
18,85,59,69.18225831557213
60,77,91,43.95448600932848
89,58,61,94.23420239631538
12,36,42,33.17668293904622
21,87,1,42.650068477157575
65,21,91,56.89115755371723
33,88,54,63.14548654323288
21,26,38,96.84599282108614
16,59,39,61.71662633664761
12,42,94,23.644295202535627
74,13,37,11.244547483965228
37,4,41,5.753459399188376
75,30,37,18.210167632810425
90,14,4,32.851599267671126
42,24,36,42.222917444661924
50,10,69,11.714243741196938
30,48,23,89.06627981341893
92,47,96,17.844458058912217
91,91,3,22.963272471055674
34,35,25,11.049498824919656
64,72,31,68.76503633222049
20,98,15,48.16710881068504
87,57,66,99.76564312833202
79,17,32,51.144614411477505
23,42,83,31.846248175184076
11,50,5,13.673923474912563
77,80,13,69.65172194117962
42,91,2,54.585557354983095
37,10,23,75.5028601831728
81,33,74,51.204833536099194
99,87,69,56.74732494349165
93,55,69,10.873354287205784
7,2,0,92.25244374226804
66,17,62,63.83886628149268
83,72,42,43.74295294848027
67,66,70,85.71669358042388
39,87,8,22.68685066179642
74,81,69,82.72580221207816
51,34,83,8.432483086584163
89,85,94,97.90265627421844
30,23,61,38.29995000896329
67,33,26,21.49597967143635
29,58,83,15.330003277156546
14,12,25,13.745558829873506
37,50,89,4.3935306015373214
77,12,61,73.24819528345972
51,23,79,12.364754616204687
7,58,46,9.113942730111324
66,97,18,73.0612968879545
92,1,58,0.11575458816521778
15,74,84,82.65419434616794
62,9,77,49.035665475621215
84,2,39,56.251012604079776
16,81,85,65.41063040729385
20,73,66,1.3551965440697034
4,96,98,34.881141407155816
87,44,89,28.904748248201017
73,5,58,58.34575799696169
1,57,12,47.59338084228847
98,3,11,69.12467796395619
74,12,12,12.177277822796672
68,7,5,61.33544687079464
38,32,43,21.47055204561269
74,55,58,87.68397070844124
91,6,7,86.73257641430348
5,96,18,9.873921959533794
82,17,19,16.150266290798644
95,35,1,9.837689316877608
87,61,78,86.11846256930956
92,74,57,94.99198293124078
47,68,53,95.0215379047344
75,60,74,55.72121786596546
71,7,25,20.219348959328222
69,20,78,58.291810729367214
53,8,7,23.940654923713467
40,65,98,81.40050247668212
6,5,28,78.78713486176478
40,90,81,29.559859488869343
21,94,39,8.551126370617734
27,42,41,81.52402494183526
95,7,55,65.05020841958031
32,81,45,56.9579150416965
29,58,20,86.68175309437135
6,8,46,9.552915003312545
24,0,58,9.400580286335492
76,4,94,79.79225370148589
28,45,26,25.822822916723286
24,33,8,65.56916477118283
78,99,65,13.159149401673243
98,40,76,93.86093187484423
38,81,80,75.6804397721136
23,69,47,1.661995203538924
39,51,55,72.41907780043971
63,60,83,59.37919830357764
44,13,2,25.80895331301061
16,89,57,94.89232323807579
22,73,62,31.96730649294054
21,36,23,1.4830386236245219
28,9,63,18.321550820537936
47,40,72,37.83537055359749
81,24,63,19.284186339300312
2,99,7,53.3108410648204
80,54,55,65.6789376596435
44,81,42,96.70138639430462
59,75,45,8.621235093795775
72,38,22,91.66318105632084
50,21,14,23.556165138397212
81,41,26,87.03450010308148
95,12,94,65.15702136422131
13,28,66,15.240740383901363
60,37,88,68.78757373392087
56,14,32,16.989708579189532
57,32,16,19.231182191808827
15,54,52,15.460346743031527
96,9,17,32.38987180151762
10,52,36,48.187963642638124
76,62,2,20.6565407240897
84,53,72,89.84914039324539
68,74,58,37.663325180085295
48,90,94,24.149410714238783
94,59,11,23.109378369936795
35,28,54,48.01685673793785
77,30,32,93.37107483014887
60,88,98,16.3047363430336
84,34,57,48.597817478361385
10,20,58,60.20625537696689
53,50,1,91.99659219026682
23,9,60,37.58464767789751
96,88,27,82.00832273670335
51,80,4,98.42164273293984
42,20,34,63.07924468466315
85,14,68,73.58747568767595
61,92,45,45.73033842455013
20,88,60,20.13555158111855
50,72,1,31.62799745911724
14,14,78,81.32489840456736
66,75,33,4.3590473672814545
9,63,65,44.57352160358897
45,65,72,31.613226758195566
66,2,74,5.545798346854102
88,44,33,49.47626276511032
94,30,37,71.57702194588857
51,88,23,24.53667251097331
3,70,93,62.6382384747618
92,51,71,14.509417879891995
59,68,35,93.04448522871103
24,88,78,73.0795085185624
78,81,1,42.10956487508669
52,91,55,69.66871988986782
57,58,10,46.950476111488015
57,74,33,19.82853247862001
91,19,36,75.64463244929985
29,47,64,46.96239564171233
63,27,92,63.942980251745155
36,62,71,21.08049596340502
53,74,36,23.74215733041911
1,0,54,45.29008517923814
59,44,73,56.51881589540601
38,25,60,85.72455274469904
79,11,29,29.929204224287187
74,29,80,65.61433909033293
48,79,49,0.7771822541475237
16,62,39,69.20281577983683
33,61,89,92.55376769706258
50,48,73,26.21026065032196
34,9,88,60.75132008289077
12,70,85,72.5490653271558
79,46,78,4.155524149903645
53,82,15,7.993266684723976
7,60,69,5.318292653065749
96,28,70,96.50557019290349
7,10,21,8.414668799168757
85,13,88,79.92495895576187
97,23,64,67.68691766903063
70,45,90,0.7180288151253711
23,58,62,24.67889205137115
64,82,18,54.497150031053444
89,26,30,97.46379722852328
32,88,70,18.008639870288036
90,81,63,90.06849899817844
0,9,39,23.293981794663743
79,9,57,55.29748531522205
73,66,17,73.72730612792795
23,45,42,69.1596161521026
77,11,36,22.63219098975676
88,14,86,0.10077270684857309
77,62,77,60.180949946641896
22,27,97,81.24555322316377
2,67,98,79.27949869604713
60,68,73,18.85110941537973
92,60,63,16.14095903787083
8,41,62,95.17628491879897
75,98,41,86.25110511560007
26,41,15,48.96914454280149
65,81,71,61.428761752419035
51,63,37,41.776049041725535
52,25,44,58.6843351155213
32,41,44,43.27538280734656
74,20,33,36.57952071383747
79,37,94,93.83906759128183
53,90,13,19.79139354934358
28,6,15,27.52498530736378
1,10,35,97.58395001407804
56,79,27,63.70341694527725
50,86,62,66.8902489835615
49,73,32,0.5206735446263488
50,2,65,15.708274597870087
26,6,41,68.40298230230027
47,19,41,67.51364210402403
30,93,40,26.803785135852433
96,69,41,32.39228340704526
67,78,72,12.397580576045563
96,97,77,35.59621656701086
25,3,71,71.9234193726195
21,30,51,19.22554259497811
30,54,44,37.88117649079571
32,15,96,37.73978645109547
91,14,69,30.283743410187725
21,81,87,93.00170548120724
15,13,81,92.66823881671576
31,6,45,79.55670529206628
82,36,22,95.56939724541384
15,33,22,35.8509632046627
15,57,13,65.65821662839254
99,2,90,22.09139705060862
80,91,18,23.749039952064578
69,95,34,70.45061595893188
47,42,78,39.878142292141774
30,49,78,78.3199648211868
79,30,87,38.657008116265544
33,26,25,40.31377002497034
69,8,26,13.103360437024369
50,62,39,39.72796743415151
49,15,27,30.153118509581954
9,55,15,45.156158366083396
3,27,16,36.05637918428211
89,55,69,82.96629764090528
84,69,7,94.8605650808414
77,81,84,81.3410810598883
70,54,56,18.183845870366554
61,63,44,6.585189449274087
94,1,91,69.4819750867496
36,49,20,37.402488664056555
29,65,26,51.011653969083945
24,56,88,47.8463508837949
31,22,51,6.69356401159662
21,18,73,94.6461690277596
58,87,10,99.07816705675275
76,54,28,29.613230366557875
1,75,61,43.617430254246514
86,31,74,82.82906958631405
4,34,68,8.445570996244866
16,84,80,87.31939213168714
59,60,21,12.87196946584297
58,78,43,40.91674694338815
17,90,76,82.78935657508484
86,3,59,26.015028240608284
69,30,35,46.20041524375353
57,46,39,32.918941505595
13,76,50,77.0659139711551
48,95,87,57.49159155188357
21,47,59,20.677497986113558
33,96,0,68.80326003313743
0,97,26,58.75826661315602
40,10,5,67.48455486102108
13,84,37,97.49424947411826
96,11,35,80.48701155504591
6,53,64,86.69992580936888
40,59,79,62.954299935548086
21,83,86,3.32090028294062
24,48,22,2.907146730119692
23,10,23,57.47685645896713
2,94,32,49.44511483866501
86,67,94,4.247930370977871
51,46,84,10.16833120095162
13,75,59,69.40759482406926
28,54,92,88.52233604932495
51,51,45,22.30523186923339
86,86,61,56.76913729481714
5,92,72,54.10146397329482
69,40,28,85.28761079182249
6,44,79,44.55940269728542
59,48,78,73.90637567811157
9,60,50,25.594930855249174
29,63,4,55.97226839902142
40,51,72,74.78915088927506
51,1,23,70.8575289663743
28,84,27,97.06608935571775
92,68,59,25.608838707181814
17,14,28,77.73884613775849
3,65,55,91.44132975820945
27,35,91,15.12725071211819
10,86,27,5.780683954774335
67,24,3,65.9501835376943
61,42,34,75.55645999630322
98,86,78,61.69568226340392
21,14,61,2.4497583413844115
84,38,72,79.17196176574082
11,99,72,75.79836345989901
49,44,85,73.44245355722549
33,64,2,3.8624840708358366
50,91,46,6.348016673055756
24,13,17,79.15420342622727
24,94,30,28.81941738149826
74,49,43,98.53377889626219
87,1,13,0.1832424913156494
81,58,17,83.77592005234801
49,24,85,52.66431007415694
20,96,69,73.30916289649468
83,40,38,34.28777292258628
26,78,63,80.83144186664457
57,95,94,88.38397781661965
31,74,4,41.505042086371816
99,16,57,52.89925878310925
72,28,14,91.43399400049819
98,57,75,87.7157356164839
10,46,99,51.12707870894606
53,53,70,63.18329361001081
21,28,68,8.649550098800729
14,10,46,68.06683588265484
95,93,94,23.16670259882564
69,6,21,20.11194476262348
93,19,74,94.58240481250606
13,39,21,87.43207863040217
36,30,91,69.97574499019993
65,57,75,53.920423546033255
8,4,56,82.53887208862643
55,23,46,86.88953276896534
1,65,88,43.71920296518733
45,85,36,90.14187275016849
82,92,62,34.269096591686655
0,28,65,50.67439454873901
14,27,55,64.90611293582165
51,17,97,12.220282780301527
19,2,84,2.2870102941329185
20,38,29,33.83096305147152
18,84,18,80.99856817740597
45,6,79,16.701535633904975
17,27,42,47.26839772785111
53,24,98,7.442737938882238
76,97,45,5.098843905388928
18,41,24,11.002561077643225
50,62,83,60.52709746394297
35,2,4,71.44065212568532
26,32,36,84.71466789372461
87,87,66,3.758632591647715
63,17,65,41.569318214076276
75,37,59,84.98942969126469
33,0,45,50.60259565652269
86,97,93,37.74878445462413
82,45,39,80.72608966997672
3,32,65,64.45204593320081
95,54,53,95.68952074036918
62,6,65,15.399346244501455
82,34,35,96.86382647437769
37,84,40,98.93234693211932
54,62,92,34.072308951447106
13,54,86,66.86561189095819
86,30,90,80.17303438069239
19,88,94,33.395775728739885
28,75,22,90.09555577239891
77,16,32,10.691626143490286
32,62,20,90.03512358367932
67,15,18,69.36821032853112
41,27,45,67.50747516456914
20,38,32,57.04810261112407
62,27,7,57.967359768481785
63,6,40,33.2129574923976
35,15,45,48.693902619292274
68,36,66,3.548465178135418
99,87,2,45.64593425158967
83,69,0,61.985846434044056
68,67,26,73.99043108467707
94,11,46,73.64300758036867
9,18,56,8.007156939014138
96,35,21,56.86846191209424
85,66,20,51.07267008213263
8,30,16,47.59118678837486
75,71,87,11.426783277545693
76,71,22,54.179489149816085
32,45,46,44.424631737926475
71,87,88,36.01204051161398
23,22,94,56.977456572644606
24,38,4,63.964199639717535
8,58,76,94.88523404401998
20,39,74,46.01272360831543
36,4,23,58.76427833895025
38,21,56,26.16204728563257
8,85,58,19.272936994400215
45,26,78,89.89517457686702
36,65,40,27.338510408700067
27,83,94,34.35239946921344
82,81,12,40.08850787161812
24,89,16,86.4409024429782
91,21,99,8.189390171606314
90,37,70,77.07839186495818
4,42,70,95.29589258673295
53,12,17,4.773908198720278
39,48,62,25.31407757264237
39,26,63,46.74889880813474
51,97,88,78.18123256074037
40,86,9,0.8017162065279693
61,56,93,79.86573163256418
41,39,35,66.11863933216944
52,91,22,57.29000107045188
78,24,49,96.23455058589079
49,18,68,53.87969935483164
80,68,73,82.34640918974478
3,5,52,26.442253843419373
97,62,66,50.18261411442517
66,75,39,69.07784607619422
36,66,52,78.63142470150362
63,30,31,34.8260184888206
59,19,29,73.3315106215204
3,25,21,50.75098926297973
62,48,19,53.42781046985636
62,25,81,47.1688041378542
7,89,97,34.69577883706174
6,17,82,46.71947971151167
44,75,41,17.237189979697632
90,65,7,83.98722756835396
21,41,34,10.950568242611636
98,91,42,51.37189811515886
8,66,58,56.97942751480647
85,93,42,91.91478338077039
9,19,49,28.341412966622702
82,15,65,84.78187072330739
52,78,43,17.941467000691723
23,51,92,94.10771873744267
9,18,79,47.17216109315393
49,31,43,76.90301824835815
54,54,94,53.30431322242419
48,20,47,70.7290417224251
8,93,48,38.8710094651995
46,89,84,6.842025354762904
59,34,2,91.24814573170077
88,26,94,19.51066704715845
14,31,99,5.634664099198094
57,98,56,47.20984190596973
97,11,61,69.6355289352957
20,5,32,46.3936611040252
17,35,20,92.65064036682583
43,86,44,63.55099883294263
51,84,26,88.2727742442533
54,67,99,36.24663032621401
98,42,21,42.897672396692165
26,76,20,18.851058740822722
75,14,98,28.749420756209744
83,48,34,53.66223124720997
37,31,32,44.524245852042355
96,21,0,33.12218262727966
78,20,55,91.85582776532092
20,65,31,23.83180598520064
78,60,74,20.80527718126567
11,15,57,48.06682984888858
78,81,22,2.57890964717733
15,17,92,43.498137936991675
57,32,97,12.676896872900556
75,86,31,46.81957717942946
31,18,63,32.6759870416735
58,87,91,71.98633587707064
86,40,50,3.8493583218201954
32,39,20,78.76706813597981
54,78,53,90.82676401958696
48,49,70,52.31284422664467
57,25,51,38.498089442933825
34,89,20,39.44607990681367
97,77,64,30.363430487808564
64,24,29,12.372571297013636
42,58,63,81.53285052455897
29,46,92,55.51972650755833
29,38,51,24.57889057828233
28,47,75,96.2041615843106
58,16,22,71.44502439849663
0,98,8,24.83176612811241
2,19,67,59.61311180524835
49,47,80,75.33336219671976
15,70,40,15.733035201519252
39,44,96,61.53906854967944
23,20,79,94.91760765677566
63,11,45,90.19454376387456
55,16,88,78.90588753263256
86,8,11,96.32216589093724
16,26,18,41.298034994133836
42,97,93,71.63033187001065
76,45,67,13.06482377093734
87,49,77,81.67396044409051
11,44,2,6.5349278656867344
46,89,34,92.46936018674442
8,25,3,81.06312563112313
24,40,90,52.266544152265425
18,18,52,58.58254016816048
37,88,14,99.18216542204469
75,82,49,22.244024938865024
57,28,38,90.39614537446522
53,41,35,56.34583962359484
17,42,61,73.61518161708838
5,53,21,10.756739272342886
90,46,89,46.5061947424482
73,43,37,98.0355897420431
64,62,71,74.80288818023824
50,83,71,56.45064215563767
52,94,92,64.78852724586359
19,85,75,37.10159353076817
89,7,85,10.858058759020695
35,44,69,98.34755066766954
40,73,67,63.86270340930971
21,61,53,15.74403860023239
36,50,32,90.94014745794834
60,30,55,40.692146112897106
4,67,51,22.533450306372693
74,98,51,66.00297570437712
74,98,44,7.301801226316651
2,20,41,81.58049869651323
23,70,38,20.626241037097202
18,73,10,28.425924009670112
32,60,28,97.4134902203359
78,94,83,84.16675208349214
51,7,57,84.90098361162468
35,17,38,38.31359489728165
12,40,8,36.166265825353165
45,35,5,40.447904511552515
58,89,80,90.04384531703144
85,77,12,29.543746964376496
4,37,88,8.152650063454804
16,61,24,77.62671849553348
78,47,13,64.73719841126332
88,83,92,5.973161048651033
39,95,40,10.025633289649448
5,68,0,57.05276880893777
78,42,82,52.80769384968937
77,76,85,30.417744961869985
64,60,0,32.93582115482484
11,64,22,15.74160564584275
84,70,76,79.4524533585201
42,92,59,81.21076420711269
79,99,55,75.04668538693683
55,5,1,0.4720411588175044
17,3,43,72.54339401119306
16,72,90,26.339186013741788
23,39,99,34.12795042792717
59,26,5,44.46157203883333
86,50,90,89.00966966150663
20,16,10,65.15816425724267
24,15,53,30.227097299918604
68,80,22,36.61990758978699
29,61,88,96.29825382041822
96,97,39,87.6836362066691
38,56,90,8.41900630737088
8,42,35,33.38064874617849
52,57,65,58.91262150819707
42,66,46,1.4630586668436196
59,56,46,71.63370653770123
89,72,63,63.11106811505323
53,9,29,80.02957851070582
80,61,31,76.02425296793167
21,87,61,93.56226866821424
23,37,36,73.10002755005365
42,30,12,48.19420898254641
88,85,7,54.90238189919013
62,27,21,61.64080457149612
34,78,27,69.12402208170938
77,79,86,39.09293916189625
48,36,4,85.24505784183137
8,87,84,0.11260724688606505
93,54,56,97.59133753797873
24,78,23,22.404741783950378
38,37,91,14.995566454784083
58,93,75,23.16840798122496
8,2,13,20.264344951841696
62,68,5,23.730455115937843
99,2,16,7.6542200694539435
22,53,30,68.16476191475218
54,34,52,31.559919089957177
71,43,83,91.60022331923456
49,18,61,24.617840048425833
50,41,70,58.92055232639578
90,39,35,68.42797141662977
29,84,65,19.559078255140427
78,42,65,25.097343521191906
40,24,15,49.09162928467542
46,77,48,62.80812208000209
82,83,81,73.33062920670795
96,69,98,33.613496336724346
54,24,88,95.62356105753402
84,45,10,86.66448186320824
68,95,65,73.05888063319007
3,12,47,25.070740590751374
6,94,11,12.282531808711228
50,49,53,39.59857315775278
13,59,63,80.62818764286173
31,7,98,77.40918687976198
6,78,25,53.264332681536054
86,76,2,29.040371332663874
69,79,15,42.06131863683512
40,35,14,41.834712422152386
73,3,16,76.8815125803063
51,99,38,93.01746277412988
45,50,93,34.995663121829246
51,54,75,80.6271896334304
10,46,69,39.328623829203444
5,98,9,15.502342692419834
19,76,26,71.23753477300411
94,24,1,22.526838449955065
93,86,54,68.52561113751678
36,47,87,84.33782363882287
20,68,68,4.394637547142832
22,36,96,85.69870165615347
43,20,20,68.03932226449334
69,87,80,41.74058229975537
25,70,14,92.58662108543369
76,65,16,18.27525290096966
86,13,9,1.083142618987487
16,8,68,77.38281700088713
60,91,55,66.23378873578743
86,40,22,6.477114306745635
40,92,70,4.5947426180396045
2,13,66,14.052043488435162
97,86,63,50.92391125603175
70,40,26,0.3119201783794878
49,25,88,83.39197878257669
14,79,66,35.88900440070887
12,20,50,95.35717525524763
49,1,33,6.851290304915613
39,17,78,34.40689120076477
66,29,36,9.203722977287187
45,36,8,54.3692581776085
8,31,41,1.0859314800186537
29,61,99,50.99783833720619
43,12,40,45.869645126473166
85,78,19,77.03251567261943
33,43,83,4.3588605358085175
1,80,67,57.33975652199463
81,11,70,59.29594808212233
48,31,50,49.83531487936875
9,77,29,80.376767516508
60,77,87,22.89255231526679
11,9,34,62.977953810025724
53,45,85,44.93946966636692
60,54,51,98.79948546429027
33,41,65,6.947592729521645
69,51,64,61.62565833971865
74,23,56,23.515818805165445
14,5,8,16.407594384474656
20,83,45,83.25235961987488
89,63,0,84.87040607897949
6,99,71,44.15791802049208
79,97,74,25.84815119443167
47,64,71,94.71319448150038
91,48,90,13.54967856363788
22,60,82,26.37386752358555
95,47,10,21.95853597044287
56,4,15,88.17618357314872
77,89,74,48.570005838331284
0,47,61,19.156248951697997
90,95,56,35.66844205966366
43,32,13,79.2861766612205
17,87,51,72.34801164408056
3,96,32,24.63020673149391
24,78,93,85.47996311853103
11,74,67,97.42391032712968
75,35,99,52.82957080600084
11,25,21,26.779632888152115
57,89,85,96.52583146685507
61,58,49,60.72126787545385
74,24,96,40.08710638829616
60,31,2,75.25150372894494
64,29,4,37.20576528928432
55,79,61,31.15467211758105
10,21,32,5.495005009853715
15,94,10,74.23830954170757
39,40,46,23.40094927106139
14,58,70,99.71657899335644
75,66,83,73.48315255561235
64,81,83,26.438637657900664
12,74,1,40.26663898231375
2,93,12,51.66512791008353
21,54,4,95.86859847934353
71,69,4,82.09586492184062
25,85,2,31.602876344892838
77,99,89,61.85188844917688
96,75,26,18.76535242313547
36,9,40,43.11497372220049
68,47,62,6.803363120419181
1,40,83,70.12774888900815
72,87,67,92.07229154689631
5,50,73,72.25751170234945
83,99,59,15.38241865878568
84,91,92,86.82692493726155
69,3,42,71.53920613502498
45,17,29,57.41464821087278
56,86,74,39.08009119751855
97,4,30,78.3290923980892
17,74,5,63.410961873565576
27,65,43,80.95837890127862
28,78,49,51.545387694267134
8,92,35,82.69964898947266
99,73,98,61.649791463832585
79,75,81,44.17084495327881
27,68,2,95.59762144736449
34,70,16,5.408089664571392
83,99,95,27.735707376868202
32,37,54,96.75177958163079
11,22,67,28.06588868032982
48,89,11,45.12452896467095
96,10,30,63.045048414718664
42,6,98,21.404082577598572
26,24,82,82.20667930571884
32,98,82,99.59432197495694
91,41,71,23.807128041033177
45,69,22,23.497505746697644
70,74,94,97.6995957912903
12,39,77,1.5908323118885237
2,45,83,28.639052281268818
17,63,26,75.81049171103278
3,37,71,68.22120471540455
86,51,28,34.94630765409463
19,90,0,8.658603629430994
74,93,46,68.35010274629418
25,81,50,56.597029207292636
88,17,63,80.6608963444051
71,46,43,50.17530346511675
76,90,34,13.25010000311443
32,67,12,27.53162937307391
65,22,78,43.089777495868965
13,76,5,79.95957176953208
54,35,63,54.74714554563811
16,13,69,47.91685042873445
48,38,89,6.208415777630538
85,65,96,43.0900102175156
86,22,15,34.23511007096892
46,14,69,4.71815881885388
37,63,23,69.95595801699878
64,97,34,23.37882280167156
15,92,79,60.397531758035605
72,81,92,90.43912965101573
71,25,48,16.656723188935896
46,50,95,56.37535834239312
84,76,76,34.41817930721922
33,3,26,6.164048938056322
90,2,69,57.51985210313284
89,89,25,84.94776668813687
17,15,64,80.26975418847042
24,11,50,32.17863735367472
14,59,27,9.21706388954896
79,8,55,7.442800643445646
66,0,37,30.080706020884563
62,54,27,16.16889922669428
15,10,46,50.53852896817111
6,96,59,68.42371966629376
69,8,31,14.5801871607671
68,91,3,28.998113910310764
85,20,78,9.126889050372245
92,52,84,41.986337803064174
44,26,10,8.621109990343756
44,24,43,38.06192109755347
51,89,26,28.289387664024844
44,15,50,57.653186803893256
2,89,87,81.78135980623826
89,28,99,48.221563412894355
75,31,25,63.888126848588286
84,34,74,18.8458011239057
93,26,93,4.043104448130686
91,19,1,60.31522742041834
76,45,89,61.308455235576574
65,7,72,63.93514194667505
97,25,32,56.550247606254075
71,75,25,97.24752700698045
59,16,1,62.50546888795508
44,37,37,19.870129682529104
18,17,7,97.44399377023302
41,3,91,47.6571060435499
72,70,89,93.12865693596271
7,36,13,98.38431101873256
68,73,74,32.776549406179875
18,56,38,77.1623670302636
81,31,59,79.72464954105007
76,35,11,84.78065083579219
17,66,57,42.50294024548131
48,62,84,57.18531454931824
24,22,75,47.018107676011
63,10,49,69.29444526459382
51,65,64,11.550963311726449
32,35,60,61.35354407308154
49,39,85,45.2707271541591
92,38,22,71.03436706024249
40,53,63,15.9692520790929
32,68,17,79.48034110969338
73,23,77,57.71837851423288
96,54,52,4.501617215573406
78,15,90,14.153476368874585
7,39,67,99.12290782249296
54,49,49,38.08636264446235
35,61,11,38.687232733223894
12,69,76,93.15066431816415
75,41,54,4.718711907864748
67,38,30,28.182794811783406
86,24,49,98.74748871644711
4,42,63,20.041644185515782
71,33,50,44.29996741725857
12,7,14,5.570111880794293
93,5,20,60.257438737093324
93,49,62,48.4016186595757
53,68,25,13.786242307977226
26,7,77,11.314706447743905
87,87,2,86.04259124558449
78,41,84,29.83886198492518
47,91,30,8.85517856662842
93,23,19,7.814690124726376
70,13,89,55.588688495269324
35,36,91,80.61154214031056
47,1,24,94.3913465119249
47,7,12,16.70577032786268
39,56,2,37.02962299888786
76,6,63,53.32266434396988
97,77,51,41.51322508119397
67,70,64,86.84526664650119
56,83,61,51.71348332150667
16,53,95,63.69313961134632
64,25,4,82.17829990495795
27,19,41,42.37423624605694
4,89,6,81.34671505382177
73,23,78,22.41298805094334
75,14,95,31.36629481580456
82,15,78,60.85773885186991
17,91,85,67.71640665158381
24,23,60,22.070655291637852
16,53,52,26.84052561567657
46,85,14,31.503222687630895
92,76,66,54.990714297248864
71,1,82,29.160465138251055
28,11,89,36.48737088617416
78,74,1,43.45702168262011
37,15,11,24.597395236474227
11,68,36,31.168176417880535
95,63,28,83.23387995843767
24,21,24,54.179001945719705
64,26,22,72.68047268625915
8,67,62,88.73469840623198
83,90,78,37.54350239639144
42,66,23,87.89531354777452
45,44,17,80.13503007955637
6,17,24,42.89789852378315
26,15,3,27.489929307594007
30,44,46,14.12927964979781
48,82,69,25.220120490251098
79,43,62,27.412549240437823
78,21,42,16.409088950004012
2,81,97,56.31039689998967
99,37,72,88.74981284519153
56,4,44,36.14841046337959
40,11,50,98.12923181461068
9,16,4,80.46147764694872
8,24,68,1.8623533165867623
23,97,94,95.56640941016416
50,59,45,59.77916851386388
11,89,66,13.963903421696655
34,36,81,86.36745307064344
47,20,44,92.27297831675337
5,72,41,62.174618007594475
9,36,27,44.4010112951992
67,44,53,37.671706097730926
50,48,25,5.65248814067163
